Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
MGCRVI016,2021-07-17,01:15:00,not visible,,Frasier,0.0,In,2021-07-17 01:15:00,2021.0,7.0,17.0,1.0,15.0,10.0
MGCRVI016,2021-07-18,16:33:00,not visible,,Frasier,0.0,In,2021-07-18 16:33:00,2021.0,7.0,18.0,16.0,33.0,30.0
MGCRVI016,2021-07-18,23:23:00,ambush coil,,Frasier,1.0,Out,2021-07-18 23:23:00,2021.0,7.0,18.0,23.0,23.0,20.0
MGCRVI016,2021-07-19,17:31:00,resting coil,,Frasier,1.0,Out,2021-07-19 17:31:00,2021.0,7.0,19.0,17.0,31.0,30.0
MGCRVI016,2021-07-20,01:23:00,moving,,Frasier,1.0,Out,2021-07-20 01:23:00,2021.0,7.0,20.0,1.0,23.0,20.0
MGCRVI016,2021-07-20,16:38:00,not visible,,Frasier,0.0,In,2021-07-20 16:38:00,2021.0,7.0,20.0,16.0,38.0,30.0
MGCRVI016,2021-07-21,00:04:00,not visible,,Frasier,0.0,In,2021-07-21 00:04:00,2021.0,7.0,21.0,0.0,4.0,0.0
MGCRVI016,2021-07-21,17:05:00,not visible,,Frasier,0.0,In,2021-07-21 17:05:00,2021.0,7.0,21.0,17.0,5.0,0.0
MGCRVI016,2021-07-22,17:15:00,not visible,,Frasier,0.0,In,2021-07-22 17:15:00,2021.0,7.0,22.0,17.0,15.0,10.0
MGCRVI016,2021-07-25,15:21:00,not visible,,Frasier,0.0,In,2021-07-25 15:21:00,2021.0,7.0,25.0,15.0,21.0,20.0
MGCRVI016,2021-07-25,22:06:00,not visible,,Frasier,0.0,In,2021-07-25 22:06:00,2021.0,7.0,25.0,22.0,6.0,0.0
MGCRVI016,2021-07-26,15:14:00,visible,,Frasier,1.0,Out,2021-07-26 15:14:00,2021.0,7.0,26.0,15.0,14.0,10.0
MGCRVI016,2021-07-26,23:12:00,visible,,Frasier,1.0,Out,2021-07-26 23:12:00,2021.0,7.0,26.0,23.0,12.0,10.0
MGCRVI016,2021-07-27,15:30:00,not visible,,Frasier,0.0,In,2021-07-27 15:30:00,2021.0,7.0,27.0,15.0,30.0,30.0
MGCRVI016,2021-07-27,23:02:00,not visible,,Frasier,0.0,In,2021-07-27 23:02:00,2021.0,7.0,27.0,23.0,2.0,0.0
MGCRVI016,2021-07-28,15:52:00,not visible,,Frasier,0.0,In,2021-07-28 15:52:00,2021.0,7.0,28.0,15.0,52.0,50.0
MGCRVI016,2021-07-28,22:51:00,not visible,,Frasier,0.0,In,2021-07-28 22:51:00,2021.0,7.0,28.0,22.0,51.0,50.0
MGCRVI016,2021-07-29,13:16:00,not visible,,Frasier,0.0,In,2021-07-29 13:16:00,2021.0,7.0,29.0,13.0,16.0,10.0
MGCRVI016,2021-07-29,22:52:00,not visible,,Frasier,0.0,In,2021-07-29 22:52:00,2021.0,7.0,29.0,22.0,52.0,50.0
MGCRVI016,2021-07-30,15:44:00,visible,,Frasier,1.0,Out,2021-07-30 15:44:00,2021.0,7.0,30.0,15.0,44.0,40.0
MGCRVI016,2021-07-30,22:53:00,not visible,,Frasier,0.0,In,2021-07-30 22:53:00,2021.0,7.0,30.0,22.0,53.0,50.0
MGCRVI016,2021-08-01,16:04:00,not visible,,Frasier,0.0,In,2021-08-01 16:04:00,2021.0,8.0,1.0,16.0,4.0,0.0
MGCRVI016,2021-08-02,15:37:00,resting coil,,Frasier,1.0,Out,2021-08-02 15:37:00,2021.0,8.0,2.0,15.0,37.0,30.0
MGCRVI016,2021-08-03,00:02:00,resting coil,,Frasier,1.0,Out,2021-08-03 00:02:00,2021.0,8.0,3.0,0.0,2.0,0.0
MGCRVI016,2021-08-03,16:29:00,resting coil,,Frasier,1.0,Out,2021-08-03 16:29:00,2021.0,8.0,3.0,16.0,29.0,20.0
MGCRVI016,2021-08-03,22:05:00,resting coil,,Frasier,1.0,Out,2021-08-03 22:05:00,2021.0,8.0,3.0,22.0,5.0,0.0
MGCRVI016,2021-08-04,15:59:00,not visible,,Frasier,0.0,In,2021-08-04 15:59:00,2021.0,8.0,4.0,15.0,59.0,50.0
MGCRVI016,2021-08-04,22:57:00,not visible,,Frasier,0.0,In,2021-08-04 22:57:00,2021.0,8.0,4.0,22.0,57.0,50.0
MGCRVI016,2021-08-05,15:26:00,not visible,,Frasier,0.0,In,2021-08-05 15:26:00,2021.0,8.0,5.0,15.0,26.0,20.0
MGCRVI016,2021-08-06,15:26:00,not visible,,Frasier,0.0,In,2021-08-06 15:26:00,2021.0,8.0,6.0,15.0,26.0,20.0
MGCRVI016,2021-08-05,22:38:00,ambush coil,,Frasier,1.0,Out,2021-08-05 22:38:00,2021.0,8.0,5.0,22.0,38.0,30.0
MGCRVI016,2021-08-06,22:28:00,ambush coil,,Frasier,1.0,Out,2021-08-06 22:28:00,2021.0,8.0,6.0,22.0,28.0,20.0
MGCRVI016,2021-08-07,15:39:00,not visible,,Frasier,0.0,In,2021-08-07 15:39:00,2021.0,8.0,7.0,15.0,39.0,30.0
MGCRVI016,2021-08-07,23:39:00,ambush coil,,Frasier,1.0,Out,2021-08-07 23:39:00,2021.0,8.0,7.0,23.0,39.0,30.0
MGCRVI016,2021-08-08,12:23:00,not visible,,Frasier,0.0,In,2021-08-08 12:23:00,2021.0,8.0,8.0,12.0,23.0,20.0
MGCRVI016,2021-08-08,21:34:00,not visible,,Frasier,0.0,In,2021-08-08 21:34:00,2021.0,8.0,8.0,21.0,34.0,30.0
MGCRVI008,2021-06-12,17:38:00,not visible,,Nando,0.0,In,2021-06-12 17:38:00,2021.0,6.0,12.0,17.0,38.0,30.0
MGCRVI008,2021-06-12,22:47:00,not visible,,Nando,0.0,In,2021-06-12 22:47:00,2021.0,6.0,12.0,22.0,47.0,40.0
MGCRVI008,2021-06-13,00:00:00,not visible,,Nando,0.0,In,2021-06-13 00:00:00,2021.0,6.0,13.0,0.0,0.0,0.0
MGCRVI008,2021-06-14,16:59:00,not visible,,Nando,0.0,In,2021-06-14 16:59:00,2021.0,6.0,14.0,16.0,59.0,50.0
MGCRVI008,2021-06-14,23:25:00,ambush coil,,Nando,1.0,Out,2021-06-14 23:25:00,2021.0,6.0,14.0,23.0,25.0,20.0
MGCRVI008,2021-06-15,17:33:00,not visible,,Nando,0.0,In,2021-06-15 17:33:00,2021.0,6.0,15.0,17.0,33.0,30.0
MGCRVI008,2021-06-15,23:44:00,not visible,,Nando,0.0,In,2021-06-15 23:44:00,2021.0,6.0,15.0,23.0,44.0,40.0
MGCRVI008,2021-06-14,23:35:00,not visible,,Nando,0.0,In,2021-06-14 23:35:00,2021.0,6.0,14.0,23.0,35.0,30.0
MGCRVI008,2021-06-16,17:30:00,not visible,,Nando,0.0,In,2021-06-16 17:30:00,2021.0,6.0,16.0,17.0,30.0,30.0
MGCRVI008,2021-06-16,22:01:00,not visible,,Nando,0.0,In,2021-06-16 22:01:00,2021.0,6.0,16.0,22.0,1.0,0.0
MGCRVI008,2021-06-17,16:51:00,resting coil,,Nando,1.0,Out,2021-06-17 16:51:00,2021.0,6.0,17.0,16.0,51.0,50.0
MGCRVI008,2021-06-17,17:56:00,resting coil,,Nando,1.0,Out,2021-06-17 17:56:00,2021.0,6.0,17.0,17.0,56.0,50.0
MGCRVI008,2021-06-17,22:58:00,ambush coil,,Nando,1.0,Out,2021-06-17 22:58:00,2021.0,6.0,17.0,22.0,58.0,50.0
MGCRVI008,2021-06-18,17:48:00,visible,,Nando,1.0,Out,2021-06-18 17:48:00,2021.0,6.0,18.0,17.0,48.0,40.0
MGCRVI008,2021-06-18,22:37:00,visible,,Nando,1.0,Out,2021-06-18 22:37:00,2021.0,6.0,18.0,22.0,37.0,30.0
MGCRVI008,2021-06-20,17:43:00,not visible,,Nando,0.0,In,2021-06-20 17:43:00,2021.0,6.0,20.0,17.0,43.0,40.0
MGCRVI008,2021-06-20,22:10:00,not visible,,Nando,0.0,In,2021-06-20 22:10:00,2021.0,6.0,20.0,22.0,10.0,10.0
MGCRVI008,2021-06-21,01:41:00,not visible,,Nando,0.0,In,2021-06-21 01:41:00,2021.0,6.0,21.0,1.0,41.0,40.0
MGCRVI008,2021-06-21,03:09:00,not visible,,Nando,0.0,In,2021-06-21 03:09:00,2021.0,6.0,21.0,3.0,9.0,0.0
MGCRVI008,2021-06-22,00:17:00,not visible,,Nando,0.0,In,2021-06-22 00:17:00,2021.0,6.0,22.0,0.0,17.0,10.0
MGCRVI008,2021-06-22,12:27:00,not visible,,Nando,0.0,In,2021-06-22 12:27:00,2021.0,6.0,22.0,12.0,27.0,20.0
MGCRVI008,2021-06-22,22:11:00,not visible,,Nando,0.0,In,2021-06-22 22:11:00,2021.0,6.0,22.0,22.0,11.0,10.0
MGCRVI008,2021-06-23,02:03:00,not visible,,Nando,0.0,In,2021-06-23 02:03:00,2021.0,6.0,23.0,2.0,3.0,0.0
MGCRVI008,2021-06-23,16:36:00,not visible,,Nando,0.0,In,2021-06-23 16:36:00,2021.0,6.0,23.0,16.0,36.0,30.0
MGCRVI008,2021-06-23,22:30:00,not visible,,Nando,0.0,In,2021-06-23 22:30:00,2021.0,6.0,23.0,22.0,30.0,30.0
MGCRVI008,2021-06-24,02:12:00,not visible,,Nando,0.0,In,2021-06-24 02:12:00,2021.0,6.0,24.0,2.0,12.0,10.0
MGCRVI008,2021-06-24,17:21:00,not visible,,Nando,0.0,In,2021-06-24 17:21:00,2021.0,6.0,24.0,17.0,21.0,20.0
MGCRVI008,2021-06-24,22:26:00,ambush coil,,Nando,1.0,Out,2021-06-24 22:26:00,2021.0,6.0,24.0,22.0,26.0,20.0
MGCRVI008,2021-06-26,00:30:00,ambush coil,,Nando,1.0,Out,2021-06-26 00:30:00,2021.0,6.0,26.0,0.0,30.0,30.0
MGCRVI008,2021-06-27,19:04:00,not visible,,Nando,0.0,In,2021-06-27 19:04:00,2021.0,6.0,27.0,19.0,4.0,0.0
MGCRVI008,2021-06-27,22:26:00,not visible,,Nando,0.0,In,2021-06-27 22:26:00,2021.0,6.0,27.0,22.0,26.0,20.0
MGCRVI008,2021-06-28,17:09:00,not visible,,Nando,0.0,In,2021-06-28 17:09:00,2021.0,6.0,28.0,17.0,9.0,0.0
MGCRVI008,2021-06-29,16:10:00,not visible,,Nando,0.0,In,2021-06-29 16:10:00,2021.0,6.0,29.0,16.0,10.0,10.0
MGCRVI008,2021-06-30,17:32:00,ambush coil,,Nando,1.0,Out,2021-06-30 17:32:00,2021.0,6.0,30.0,17.0,32.0,30.0
MGCRVI008,2021-07-01,18:53:00,not visible,,Nando,0.0,In,2021-07-01 18:53:00,2021.0,7.0,1.0,18.0,53.0,50.0
MGCRVI008,2021-07-02,17:46:00,not visible,,Nando,0.0,In,2021-07-02 17:46:00,2021.0,7.0,2.0,17.0,46.0,40.0
MGCRVI008,2021-07-02,22:30:00,not visible,,Nando,0.0,In,2021-07-02 22:30:00,2021.0,7.0,2.0,22.0,30.0,30.0
MGCRVI008,2021-07-05,17:37:00,not visible,,Nando,0.0,In,2021-07-05 17:37:00,2021.0,7.0,5.0,17.0,37.0,30.0
MGCRVI008,2021-07-06,17:44:00,not visible,,Nando,0.0,In,2021-07-06 17:44:00,2021.0,7.0,6.0,17.0,44.0,40.0
MGCRVI008,2021-07-07,00:18:00,not visible,,Nando,0.0,In,2021-07-07 00:18:00,2021.0,7.0,7.0,0.0,18.0,10.0
MGCRVI008,2021-07-07,17:14:00,not visible,,Nando,0.0,In,2021-07-07 17:14:00,2021.0,7.0,7.0,17.0,14.0,10.0
MGCRVI008,2021-07-08,00:13:00,not visible,,Nando,0.0,In,2021-07-08 00:13:00,2021.0,7.0,8.0,0.0,13.0,10.0
MGCRVI008,2021-07-08,18:08:00,visible,,Nando,1.0,Out,2021-07-08 18:08:00,2021.0,7.0,8.0,18.0,8.0,0.0
MGCRVI008,2021-07-08,23:14:00,not visible,,Nando,0.0,In,2021-07-08 23:14:00,2021.0,7.0,8.0,23.0,14.0,10.0
MGCRVI008,2021-07-09,18:12:00,not visible,,Nando,0.0,In,2021-07-09 18:12:00,2021.0,7.0,9.0,18.0,12.0,10.0
MGCRVI008,2021-07-10,00:00:00,not visible,,Nando,0.0,In,2021-07-10 00:00:00,2021.0,7.0,10.0,0.0,0.0,0.0
MGCRVI008,2021-07-11,00:43:12,visible,,Nando,1.0,Out,2021-07-11 00:43:12,2021.0,7.0,11.0,0.0,43.0,40.0
MGCRVI008,2021-07-11,23:26:00,ambush coil,,Nando,1.0,Out,2021-07-11 23:26:00,2021.0,7.0,11.0,23.0,26.0,20.0
MGCRVI008,2021-07-12,18:22:00,visible,,Nando,1.0,Out,2021-07-12 18:22:00,2021.0,7.0,12.0,18.0,22.0,20.0
MGCRVI008,2021-07-13,19:54:00,resting coil,,Nando,1.0,Out,2021-07-13 19:54:00,2021.0,7.0,13.0,19.0,54.0,50.0
MGCRVI008,2021-07-14,00:32:00,resting coil,,Nando,1.0,Out,2021-07-14 00:32:00,2021.0,7.0,14.0,0.0,32.0,30.0
MGCRVI008,2021-07-14,19:15:00,resting coil,,Nando,1.0,Out,2021-07-14 19:15:00,2021.0,7.0,14.0,19.0,15.0,10.0
MGCRVI008,2021-07-15,02:03:00,resting coil,,Nando,1.0,Out,2021-07-15 02:03:00,2021.0,7.0,15.0,2.0,3.0,0.0
MGCRVI008,2021-07-15,16:00:00,not visible,,Nando,0.0,In,2021-07-15 16:00:00,2021.0,7.0,15.0,16.0,0.0,0.0
MGCRVI008,2021-07-16,15:50:00,resting coil,,Nando,1.0,Out,2021-07-16 15:50:00,2021.0,7.0,16.0,15.0,50.0,50.0
MGCRVI008,2021-07-17,00:21:00,resting coil,,Nando,1.0,Out,2021-07-17 00:21:00,2021.0,7.0,17.0,0.0,21.0,20.0
MGCRVI008,2021-07-18,23:35:00,ambush coil,,Nando,1.0,Out,2021-07-18 23:35:00,2021.0,7.0,18.0,23.0,35.0,30.0
MGCRVI008,2021-07-19,17:26:00,visible,,Nando,1.0,Out,2021-07-19 17:26:00,2021.0,7.0,19.0,17.0,26.0,20.0
MGCRVI008,2021-07-20,00:23:00,not visible,,Nando,0.0,In,2021-07-20 00:23:00,2021.0,7.0,20.0,0.0,23.0,20.0
MGCRVI008,2021-07-20,15:50:00,not visible,,Nando,0.0,In,2021-07-20 15:50:00,2021.0,7.0,20.0,15.0,50.0,50.0
MGCRVI008,2021-07-20,23:22:00,not visible,,Nando,0.0,In,2021-07-20 23:22:00,2021.0,7.0,20.0,23.0,22.0,20.0
MGCRVI008,2021-07-21,15:48:00,not visible,,Nando,0.0,In,2021-07-21 15:48:00,2021.0,7.0,21.0,15.0,48.0,40.0
MGCRVI008,2021-07-21,23:07:00,not visible,,Nando,0.0,In,2021-07-21 23:07:00,2021.0,7.0,21.0,23.0,7.0,0.0
MGCRVI008,2021-07-22,17:15:00,not visible,,Nando,0.0,In,2021-07-22 17:15:00,2021.0,7.0,22.0,17.0,15.0,10.0
MGCRVI008,2021-07-25,16:25:00,not visible,,Nando,0.0,In,2021-07-25 16:25:00,2021.0,7.0,25.0,16.0,25.0,20.0
MGCRVI008,2021-07-25,23:38:00,not visible,,Nando,0.0,In,2021-07-25 23:38:00,2021.0,7.0,25.0,23.0,38.0,30.0
MGCRVI008,2021-07-26,16:45:00,not visible,,Nando,0.0,In,2021-07-26 16:45:00,2021.0,7.0,26.0,16.0,45.0,40.0
MGCRVI008,2021-07-27,00:22:00,not visible,,Nando,0.0,In,2021-07-27 00:22:00,2021.0,7.0,27.0,0.0,22.0,20.0
MGCRVI008,2021-07-27,17:03:00,not visible,,Nando,0.0,In,2021-07-27 17:03:00,2021.0,7.0,27.0,17.0,3.0,0.0
MGCRVI008,2021-07-28,00:44:00,not visible,,Nando,0.0,In,2021-07-28 00:44:00,2021.0,7.0,28.0,0.0,44.0,40.0
MGCRVI008,2021-07-28,15:37:00,not visible,,Nando,0.0,In,2021-07-28 15:37:00,2021.0,7.0,28.0,15.0,37.0,30.0
MGCRVI008,2021-07-29,15:57:00,not visible,,Nando,0.0,In,2021-07-29 15:57:00,2021.0,7.0,29.0,15.0,57.0,50.0
MGCRVI008,2021-07-29,23:40:00,not visible,,Nando,0.0,In,2021-07-29 23:40:00,2021.0,7.0,29.0,23.0,40.0,40.0
MGCRVI008,2021-07-30,16:38:00,not visible,,Nando,0.0,In,2021-07-30 16:38:00,2021.0,7.0,30.0,16.0,38.0,30.0
MGCRVI008,2021-08-01,15:40:00,not visible,,Nando,0.0,In,2021-08-01 15:40:00,2021.0,8.0,1.0,15.0,40.0,40.0
MGCRVI008,2021-07-30,23:58:00,not visible,,Nando,0.0,In,2021-07-30 23:58:00,2021.0,7.0,30.0,23.0,58.0,50.0
MGCRVI008,2021-08-02,17:16:00,resting coil,,Nando,1.0,Out,2021-08-02 17:16:00,2021.0,8.0,2.0,17.0,16.0,10.0
MGCRVI008,2021-08-03,00:05:00,resting coil,,Nando,1.0,Out,2021-08-03 00:05:00,2021.0,8.0,3.0,0.0,5.0,0.0
MGCRVI008,2021-08-03,17:31:00,resting coil,,Nando,1.0,Out,2021-08-03 17:31:00,2021.0,8.0,3.0,17.0,31.0,30.0
MGCRVI008,2021-08-03,23:40:00,ambush coil,,Nando,1.0,Out,2021-08-03 23:40:00,2021.0,8.0,3.0,23.0,40.0,40.0
MGCRVI008,2021-08-04,16:24:00,not visible,,Nando,0.0,In,2021-08-04 16:24:00,2021.0,8.0,4.0,16.0,24.0,20.0
MGCRVI008,2021-08-04,23:47:00,ambush coil,,Nando,1.0,Out,2021-08-04 23:47:00,2021.0,8.0,4.0,23.0,47.0,40.0
MGCRVI008,2021-08-05,16:26:00,not visible,,Nando,0.0,In,2021-08-05 16:26:00,2021.0,8.0,5.0,16.0,26.0,20.0
MGCRVI008,2021-08-06,00:43:00,ambush coil,,Nando,1.0,Out,2021-08-06 00:43:00,2021.0,8.0,6.0,0.0,43.0,40.0
MGCRVI008,2021-08-06,16:31:00,not visible,,Nando,0.0,In,2021-08-06 16:31:00,2021.0,8.0,6.0,16.0,31.0,30.0
MGCRVI008,2021-08-07,00:21:00,ambush coil,,Nando,1.0,Out,2021-08-07 00:21:00,2021.0,8.0,7.0,0.0,21.0,20.0
MGCRVI008,2021-08-08,13:52:00,not visible,,Nando,0.0,In,2021-08-08 13:52:00,2021.0,8.0,8.0,13.0,52.0,50.0
MGCRVI008,2021-08-08,00:33:00,ambush coil,,Nando,1.0,Out,2021-08-08 00:33:00,2021.0,8.0,8.0,0.0,33.0,30.0
MGCRVI008,2021-10-24,15:50:00,not visible,,Nando,0.0,In,2021-10-24 15:50:00,2021.0,10.0,24.0,15.0,50.0,50.0
MGCRVI008,2021-10-25,09:47:00,not visible,,Nando,0.0,In,2021-10-25 09:47:00,2021.0,10.0,25.0,9.0,47.0,40.0
MGCRVI008,2021-10-25,17:32:00,ambush coil,,Nando,1.0,Out,2021-10-25 17:32:00,2021.0,10.0,25.0,17.0,32.0,30.0
MGCRVI008,2021-10-26,10:18:00,ambush coil,,Nando,1.0,Out,2021-10-26 10:18:00,2021.0,10.0,26.0,10.0,18.0,10.0
MGCRVI008,2021-08-08,22:10:00,ambush coil,,Nando,1.0,Out,2021-08-08 22:10:00,2021.0,8.0,8.0,22.0,10.0,10.0
MGCRVI003,2021-06-04,23:40:00,not visible,,Ringo,0.0,In,2021-06-04 23:40:00,2021.0,6.0,4.0,23.0,40.0,40.0
MGCRVI003,2021-06-05,22:39:00,not visible,,Ringo,0.0,In,2021-06-05 22:39:00,2021.0,6.0,5.0,22.0,39.0,30.0
MGCRVI003,2021-06-06,00:21:00,not visible,,Ringo,0.0,In,2021-06-06 00:21:00,2021.0,6.0,6.0,0.0,21.0,20.0
MGCRVI003,2021-06-06,20:35:00,not visible,,Ringo,0.0,In,2021-06-06 20:35:00,2021.0,6.0,6.0,20.0,35.0,30.0
MGCRVI003,2021-06-07,21:32:00,moving,,Ringo,1.0,Out,2021-06-07 21:32:00,2021.0,6.0,7.0,21.0,32.0,30.0
MGCRVI003,2021-06-08,18:30:00,not visible,,Ringo,0.0,In,2021-06-08 18:30:00,2021.0,6.0,8.0,18.0,30.0,30.0
MGCRVI003,2021-06-09,02:30:00,not visible,,Ringo,0.0,In,2021-06-09 02:30:00,2021.0,6.0,9.0,2.0,30.0,30.0
MGCRVI003,2021-06-09,18:03:00,not visible,,Ringo,0.0,In,2021-06-09 18:03:00,2021.0,6.0,9.0,18.0,3.0,0.0
MGCRVI003,2021-06-09,21:29:00,not visible,,Ringo,0.0,In,2021-06-09 21:29:00,2021.0,6.0,9.0,21.0,29.0,20.0
MGCRVI003,2021-06-09,23:20:00,not visible,,Ringo,0.0,In,2021-06-09 23:20:00,2021.0,6.0,9.0,23.0,20.0,20.0
MGCRVI003,2021-06-10,01:34:00,not visible,,Ringo,0.0,In,2021-06-10 01:34:00,2021.0,6.0,10.0,1.0,34.0,30.0
MGCRVI003,2021-06-10,18:30:00,not visible,,Ringo,0.0,In,2021-06-10 18:30:00,2021.0,6.0,10.0,18.0,30.0,30.0
MGCRVI003,2021-06-10,22:35:00,not visible,,Ringo,0.0,In,2021-06-10 22:35:00,2021.0,6.0,10.0,22.0,35.0,30.0
MGCRVI003,2021-06-11,01:47:00,not visible,,Ringo,0.0,In,2021-06-11 01:47:00,2021.0,6.0,11.0,1.0,47.0,40.0
MGCRVI003,2021-06-11,19:11:00,not visible,,Ringo,0.0,In,2021-06-11 19:11:00,2021.0,6.0,11.0,19.0,11.0,10.0
MGCRVI003,2021-06-11,22:35:00,not visible,,Ringo,0.0,In,2021-06-11 22:35:00,2021.0,6.0,11.0,22.0,35.0,30.0
MGCRVI003,2021-06-12,00:57:00,not visible,,Ringo,0.0,In,2021-06-12 00:57:00,2021.0,6.0,12.0,0.0,57.0,50.0
MGCRVI003,2021-06-12,02:33:00,not visible,,Ringo,0.0,In,2021-06-12 02:33:00,2021.0,6.0,12.0,2.0,33.0,30.0
MGCRVI003,2021-06-12,18:34:00,not visible,,Ringo,0.0,In,2021-06-12 18:34:00,2021.0,6.0,12.0,18.0,34.0,30.0
MGCRVI003,2021-06-12,22:44:00,not visible,,Ringo,0.0,In,2021-06-12 22:44:00,2021.0,6.0,12.0,22.0,44.0,40.0
MGCRVI003,2021-06-13,01:30:00,not visible,,Ringo,0.0,In,2021-06-13 01:30:00,2021.0,6.0,13.0,1.0,30.0,30.0
MGCRVI003,2021-06-14,17:44:00,not visible,,Ringo,0.0,In,2021-06-14 17:44:00,2021.0,6.0,14.0,17.0,44.0,40.0
MGCRVI003,2021-06-14,22:56:00,not visible,,Ringo,0.0,In,2021-06-14 22:56:00,2021.0,6.0,14.0,22.0,56.0,50.0
MGCRVI003,2021-06-15,00:49:00,not visible,,Ringo,0.0,In,2021-06-15 00:49:00,2021.0,6.0,15.0,0.0,49.0,40.0
MGCRVI003,2021-06-15,03:00:00,not visible,,Ringo,0.0,In,2021-06-15 03:00:00,2021.0,6.0,15.0,3.0,0.0,0.0
MGCRVI003,2021-06-15,17:42:00,not visible,,Ringo,0.0,In,2021-06-15 17:42:00,2021.0,6.0,15.0,17.0,42.0,40.0
MGCRVI003,2021-06-15,22:58:00,not visible,,Ringo,0.0,In,2021-06-15 22:58:00,2021.0,6.0,15.0,22.0,58.0,50.0
MGCRVI003,2021-06-16,19:00:00,not visible,,Ringo,0.0,In,2021-06-16 19:00:00,2021.0,6.0,16.0,19.0,0.0,0.0
MGCRVI003,2021-06-16,22:19:00,not visible,,Ringo,0.0,In,2021-06-16 22:19:00,2021.0,6.0,16.0,22.0,19.0,10.0
MGCRVI003,2021-06-17,17:21:00,not visible,,Ringo,0.0,In,2021-06-17 17:21:00,2021.0,6.0,17.0,17.0,21.0,20.0
MGCRVI003,2021-06-17,22:47:00,not visible,,Ringo,0.0,In,2021-06-17 22:47:00,2021.0,6.0,17.0,22.0,47.0,40.0
MGCRVI003,2021-06-17,23:57:00,not visible,,Ringo,0.0,In,2021-06-17 23:57:00,2021.0,6.0,17.0,23.0,57.0,50.0
MGCRVI003,2021-06-18,18:05:00,not visible,,Ringo,0.0,In,2021-06-18 18:05:00,2021.0,6.0,18.0,18.0,5.0,0.0
MGCRVI003,2021-06-18,22:34:00,not visible,,Ringo,0.0,In,2021-06-18 22:34:00,2021.0,6.0,18.0,22.0,34.0,30.0
MGCRVI003,2021-06-19,00:55:00,not visible,,Ringo,0.0,In,2021-06-19 00:55:00,2021.0,6.0,19.0,0.0,55.0,50.0
MGCRVI003,2021-06-19,02:45:00,not visible,,Ringo,0.0,In,2021-06-19 02:45:00,2021.0,6.0,19.0,2.0,45.0,40.0
MGCRVI003,2021-06-20,16:39:00,not visible,,Ringo,0.0,In,2021-06-20 16:39:00,2021.0,6.0,20.0,16.0,39.0,30.0
MGCRVI003,2021-06-20,23:00:00,visible,,Ringo,1.0,Out,2021-06-20 23:00:00,2021.0,6.0,20.0,23.0,0.0,0.0
MGCRVI003,2021-06-21,01:02:00,visible,,Ringo,1.0,Out,2021-06-21 01:02:00,2021.0,6.0,21.0,1.0,2.0,0.0
MGCRVI003,2021-06-21,02:07:00,visible,,Ringo,1.0,Out,2021-06-21 02:07:00,2021.0,6.0,21.0,2.0,7.0,0.0
MGCRVI003,2021-06-21,03:17:00,visible,,Ringo,1.0,Out,2021-06-21 03:17:00,2021.0,6.0,21.0,3.0,17.0,10.0
MGCRVI003,2021-06-22,16:20:00,not visible,,Ringo,0.0,In,2021-06-22 16:20:00,2021.0,6.0,22.0,16.0,20.0,20.0
MGCRVI003,2021-06-22,22:42:00,ambush coil,,Ringo,1.0,Out,2021-06-22 22:42:00,2021.0,6.0,22.0,22.0,42.0,40.0
MGCRVI003,2021-06-23,18:33:00,not visible,,Ringo,0.0,In,2021-06-23 18:33:00,2021.0,6.0,23.0,18.0,33.0,30.0
MGCRVI003,2021-06-23,23:05:00,not visible,,Ringo,0.0,In,2021-06-23 23:05:00,2021.0,6.0,23.0,23.0,5.0,0.0
MGCRVI003,2021-06-24,17:09:00,not visible,,Ringo,0.0,In,2021-06-24 17:09:00,2021.0,6.0,24.0,17.0,9.0,0.0
MGCRVI003,2021-06-24,23:04:00,ambush coil,,Ringo,1.0,Out,2021-06-24 23:04:00,2021.0,6.0,24.0,23.0,4.0,0.0
MGCRVI003,2021-06-25,16:23:00,not visible,,Ringo,0.0,In,2021-06-25 16:23:00,2021.0,6.0,25.0,16.0,23.0,20.0
MGCRVI003,2021-06-25,22:59:00,visible,,Ringo,1.0,Out,2021-06-25 22:59:00,2021.0,6.0,25.0,22.0,59.0,50.0
MGCRVI003,2021-06-27,16:57:00,coil,,Ringo,1.0,Out,2021-06-27 16:57:00,2021.0,6.0,27.0,16.0,57.0,50.0
MGCRVI003,2021-06-27,23:03:00,ambush coil,,Ringo,1.0,Out,2021-06-27 23:03:00,2021.0,6.0,27.0,23.0,3.0,0.0
MGCRVI003,2021-06-28,17:09:00,not visible,,Ringo,0.0,In,2021-06-28 17:09:00,2021.0,6.0,28.0,17.0,9.0,0.0
MGCRVI003,2021-06-29,16:35:00,not visible,,Ringo,0.0,In,2021-06-29 16:35:00,2021.0,6.0,29.0,16.0,35.0,30.0
MGCRVI003,2021-06-29,21:50:00,not visible,,Ringo,0.0,In,2021-06-29 21:50:00,2021.0,6.0,29.0,21.0,50.0,50.0
MGCRVI003,2021-06-30,17:39:00,not visible,,Ringo,0.0,In,2021-06-30 17:39:00,2021.0,6.0,30.0,17.0,39.0,30.0
MGCRVI003,2021-06-30,21:13:00,not visible,,Ringo,0.0,In,2021-06-30 21:13:00,2021.0,6.0,30.0,21.0,13.0,10.0
